时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
1998/3/18 8:00,3,2.5,2,3.2 ,0,0.3,0.1,2.7 ,1.6 ,40.2 ,102.96,2.95 ,,,1.5 ,1.2 ,17.0 
1998/3/19 8:00,16.6,18.1,20,15.3 ,11.7,14.4,10.1,1.4 ,1.3 ,39.6 ,102.95,2.94 ,,,2.3 ,2.0 ,16.3 
1998/3/20 8:00,21,22.7,30.1,30.9 ,30.9,19,28.5,0.4 ,0.0 ,52.2 ,103.1,3.09 ,,,0.2 ,0.0 ,33.2 
1998/3/21 8:00,3.9,2.8,0,2.0 ,2,9.7,1.5,0.0 ,0.6 ,110.0 ,103.18,3.17 ,,,1.4 ,1.0 ,43.4 
1998/3/22 8:00,14.5,16.5,18.2,19.1 ,22.3,21.1,17.1,3.5 ,1.3 ,120.0 ,103.15,3.14 ,,,1.4 ,0.9 ,39.2 
1998/3/23 8:00,26,24.3,27.9,28.3 ,34,28,36.3,0.2 ,0.2 ,316.0 ,103.51,3.50 ,,,0.1 ,0.1 ,115.0 
1998/3/24 8:00,16.7,12.7,14.3,11.4 ,11.5,9.8,10.1,0.0 ,0.4 ,606.0 ,103.9,3.89 ,,,0.1 ,0.0 ,243.0 
1998/3/25 8:00,1,0.7,2.1,1.9 ,1.6,1.7,0.5,0.1 ,0.2 ,410.0 ,103.73,3.72 ,,,0.2 ,0.0 ,177.0 
1998/3/26 8:00,24.8,21.8,23.5,23.9 ,24.8,24.2,22.8,0.0 ,0.4 ,427.0 ,103.53,3.52 ,,,0.6 ,0.5 ,117.0 
1998/3/27 8:00,7,6.1,6.8,6.8 ,5.4,6.6,4.9,0.2 ,0.2 ,472.0 ,103.8,3.79 ,,,0.6 ,0.0 ,207.0 
1998/3/28 8:00,0.1,0.1,1,0.0 ,1.5,1.3,0.8,1.3 ,1.2 ,419.0 ,103.58,3.57 ,,,0.6 ,1.8 ,133.0 
1998/3/29 8:00,0,0,0,0.0 ,0,0.1,0,2.0 ,2.0 ,178.0 ,103.31,3.30 ,,,1.9 ,2.3 ,65.4 
1998/3/30 8:00,17,25.2,4.6,1.9 ,0.5,0.5,0.2,1.0 ,1.3 ,92.1 ,103.2,3.19 ,,,1.6 ,1.1 ,47.1 
1998/3/31 8:00,10.2,3.5,3.3,0.4 ,0.2,0,0,2.0 ,1.4 ,49.7 ,103.24,3.23 ,,,1.0 ,0.4 ,52.4 
1998/4/1 8:00,3.4,4.4,2.4,2.6 ,4.7,3.3,3.4,2.3 ,2.3 ,41.0 ,103.16,3.15 ,,,2.2 ,1.2 ,40.0 
1998/4/2 8:00,0,0,0,0.0 ,0,0,0,2.1 ,2.1 ,34.8 ,103.15,3.14 ,,,2.4 ,1.9 ,39.1 
1998/4/3 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.4 ,260.0 ,103.09,3.08 ,,,1.9 ,2.5 ,31.0 
1998/4/4 8:00,14.4,9,10.8,13.4 ,24.4,25.6,17.3,0.2 ,0.0 ,26.7 ,103.06,3.05 ,,,1.1 ,1.3 ,26.9 
1998/4/5 8:00,19.5,14.9,12.7,15.1 ,11.2,11.9,11.6,0.4 ,1.6 ,29.2 ,103.11,3.10 ,,,2.2 ,1.8 ,32.7 
1998/4/6 8:00,0.8,0.5,16.6,18.9 ,24.6,17.1,16.4,1.0 ,0.9 ,72.2 ,103.33,3.32 ,,,1.0 ,0.3 ,70.8 
1998/4/7 8:00,60.6,47.5,42.6,36.4 ,6.2,5.6,26.8,1.3 ,1.0 ,275.0 ,103.6,3.59 ,,,1.6 ,2.7 ,161.0 
1998/4/8 8:00,38.7,22,19,22.2 ,23.8,33.7,24.6,0.9 ,0.7 ,559.0 ,103.88,3.87 ,,,0.7 ,0.0 ,238.0 
1998/4/9 8:00,0,0.1,0.8,0.9 ,2,2.3,1.7,0.8 ,0.1 ,563.0 ,103.75,3.74 ,,,0.5 ,0.3 ,189.0 
1998/4/10 8:00,0,1,0.2,0.7 ,0.5,0.2,0.4,0.7 ,1.0 ,258.0 ,103.4,3.39 ,,,1.1 ,1.0 ,86.0 
1998/4/11 8:00,15.5,11.2,10.9,5.2 ,6,6.2,1.7,1.8 ,1.0 ,156.0 ,103.24,3.23 ,,,0.8 ,0.6 ,53.5 
1998/4/12 8:00,12.9,12.4,14.6,11.7 ,10.2,10.7,12.7,1.1 ,0.3 ,116.0 ,103.29,3.28 ,,,1.1 ,1.2 ,64.2 
1998/4/13 8:00,0,0,0,0.0 ,0,0,0,2.9 ,2.3 ,186.0 ,103.4,3.39 ,,,2.3 ,1.8 ,85.2 
1998/4/14 8:00,0,0,0,0.0 ,0,0,0,3.9 ,3.7 ,98.5 ,103.24,3.23 ,,,3.1 ,4.2 ,52.5 
1998/4/15 8:00,0,0,0,0.0 ,0,0,0,4.1 ,3.5 ,33.5 ,103.13,3.12 ,,,3.3 ,3.7 ,36.4 
1998/4/16 8:00,0,0,0,0.0 ,0,0,0.2,4.3 ,4.4 ,29.9 ,103.08,3.07 ,,,4.1 ,5.0 ,28.6 
1998/4/17 8:00,0,0,0,0.0 ,0,0,0,5.7 ,3.7 ,28.0 ,103.02,3.01 ,,,3.4 ,4.1 ,22.5 
1998/4/18 8:00,0,0,0,0.0 ,0,0,0,4.0 ,3.6 ,74.2 ,102.99,2.98 ,,,3.3 ,4.6 ,19.1 
1998/4/19 8:00,0,0,0,0.0 ,0,0,0,3.7 ,3.2 ,131.0 ,102.96,2.95 ,,,2.5 ,4.1 ,16.7 
1998/4/20 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.9 ,84.4 ,102.93,2.92 ,,,1.3 ,1.4 ,15.1 
1998/4/21 8:00,4.3,4.4,4.5,5.0 ,2.8,3.4,4.2,2.0 ,2.2 ,41.2 ,102.91,2.90 ,,,2.1 ,1.4 ,13.9 
1998/4/22 8:00,10.2,6.6,12.1,25.9 ,9,12.8,7.8,0.3 ,1.3 ,15.4 ,102.89,2.88 ,,,0.4 ,1.8 ,13.0 
1998/4/23 8:00,38.8,31.5,40,63.0 ,57.2,65.3,34.8,1.0 ,0.3 ,32.8 ,103.14,3.13 ,,,0.6 ,0.4 ,47.5 
1998/4/24 8:00,1.9,2.4,0.6,0.1 ,0,8.8,1,2.3 ,3.2 ,88.9 ,103.6,3.59 ,,,2.2 ,3.3 ,140.0 
1998/4/25 8:00,0,0,0,0.0 ,0,0,0,1.7 ,2.1 ,232.0 ,103.34,3.33 ,,,2.8 ,3.0 ,72.9 
1998/4/26 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.6 ,117.0 ,103.17,3.16 ,,,1.5 ,3.0 ,42.7 
1998/4/27 8:00,0,0,0,0.0 ,0,0,0,2.8 ,2.9 ,24.5 ,103.08,3.07 ,,,2.6 ,3.5 ,29.6 
1998/4/28 8:00,0,0,0,0.1 ,0,0,0.2,3.9 ,2.8 ,19.1 ,103.01,3.00 ,,,2.2 ,1.3 ,22.5 
1998/4/29 8:00,1,5.8,9.4,4.5 ,0.3,0.2,26.3,1.3 ,3.1 ,22.1 ,102.99,2.98 ,,,1.7 ,1.5 ,19.4 
1998/4/30 8:00,0.4,47.8,3.7,18.0 ,6.6,9,0,2.2 ,3.0 ,26.0 ,103.07,3.06 ,,,3.0 ,4.5 ,28.9 
1998/5/1 8:00,27.6,27.6,25.3,43.5 ,35,51.5,17.8,3.3 ,3.3 ,140.0 ,103.13,3.12 ,,,3.3 ,2.9 ,36.3 
1998/5/2 8:00,0.2,0.5,0.6,1.2 ,0.2,0.2,1.1,2.7 ,1.8 ,133.0 ,103.54,3.53 ,,,1.8 ,2.9 ,121.0 
1998/5/3 8:00,0,0,0.1,0.0 ,0,0,0,4.0 ,3.3 ,138.0 ,103.26,3.25 ,,,3.2 ,4.3 ,56.8 
1998/5/4 8:00,4.9,2.5,2.2,3.3 ,2.7,2.2,2.7,3.0 ,1.9 ,106.0 ,103.12,3.11 ,,,1.7 ,1.9 ,34.2 
1998/5/5 8:00,4.9,7.3,5.6,3.7 ,2.8,2.1,2.6,0.6 ,0.6 ,64.6 ,103.06,3.05 ,,,0.8 ,0.4 ,27.2 
1998/5/6 8:00,1.3,0,0,0.5 ,0.3,0.2,0,1.2 ,1.4 ,24.6 ,103.03,3.02 ,,,1.9 ,2.6 ,23.7 
1998/5/7 8:00,0,0,0,0.0 ,0,0,0,3.1 ,1.8 ,15.5 ,103,2.99 ,,,2.2 ,3.3 ,20.1 
1998/5/8 8:00,0,3.5,6.3,12.1 ,1,1.7,0,2.6 ,1.8 ,21.1 ,102.95,2.94 ,,,2.0 ,1.5 ,16.3 
1998/5/9 8:00,0,0,0.1,0.0 ,0,0,0,1.6 ,1.3 ,14.9 ,102.96,2.95 ,,,1.6 ,0.2 ,17.0 
1998/5/10 8:00,16.7,21.5,13.4,20.7 ,37.4,45,23.5,1.8 ,2.4 ,9.8 ,102.95,2.94 ,,,0.6 ,4.5 ,16.4 
1998/5/11 8:00,6.9,8.7,4.2,5.7 ,4.4,5.1,4.8,1.9 ,2.0 ,42.3 ,103.12,3.11 ,,,1.9 ,0.0 ,36.2 
1998/5/12 8:00,49.1,49.2,53.8,51.5 ,49.7,50.9,51.9,2.2 ,5.1 ,120.0 ,103.19,3.18 ,,,2.1 ,3.1 ,44.3 
1998/5/13 8:00,17,16.3,22.4,23.0 ,25.5,30.1,27.2,0.7 ,0.2 ,897.0 ,104.02,4.01 ,,,0.7 ,1.0 ,351.0 
1998/5/14 8:00,13.3,12.8,11.7,13.6 ,10.4,12.8,4.5,0.4 ,0.5 ,577.0 ,103.77,3.76 ,,,0.7 ,0.0 ,197.0 
1998/5/15 8:00,0.4,0.8,0,0.0 ,0.2,0.2,0.3,0.4 ,1.0 ,247.0 ,103.48,3.47 ,,,0.6 ,0.5 ,105.0 
1998/5/16 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.2 ,115.0 ,103.34,3.33 ,,,1.8 ,3.3 ,73.0 
1998/5/17 8:00,0,0,0,0.0 ,0,0.2,0.2,1.4 ,1.5 ,88.8 ,103.2,3.19 ,,,0.9 ,1.4 ,46.1 
1998/5/18 8:00,0,0,0,0.0 ,0,0,0,3.1 ,2.9 ,102.0 ,103.11,3.10 ,,,2.7 ,3.9 ,33.8 
1998/5/19 8:00,0,0,0,0.0 ,0,0,0,3.2 ,2.4 ,66.8 ,103.05,3.04 ,,,1.2 ,1.9 ,25.7 
1998/5/20 8:00,1.4,0.2,0,1.4 ,8.1,22.8,0,1.9 ,2.2 ,14.0 ,103,2.99 ,,,2.5 ,3.9 ,21.2 
1998/5/21 8:00,0,0,0,0.0 ,0,0,0,3.4 ,3.3 ,89.8 ,103.02,3.01 ,,,2.7 ,2.6 ,23.2 
1998/5/22 8:00,0,0,0,0.0 ,0,0,0,3.5 ,3.6 ,82.8 ,102.96,2.95 ,,,3.3 ,5.9 ,17.3 
1998/5/23 8:00,12.3,10.9,6,7.8 ,15.3,16.3,8.4,1.5 ,0.8 ,65.5 ,102.92,2.91 ,,,1.8 ,2.1 ,15.5 
1998/5/24 8:00,4.4,12.5,6.2,2.9 ,1.4,0.9,1.1,2.4 ,3.3 ,19.7 ,102.94,2.93 ,,,2.3 ,3.9 ,17.0 
1998/5/25 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.9 ,15.1 ,102.98,2.97 ,,,2.8 ,4.8 ,19.9 
1998/5/26 8:00,0,0,0,0.0 ,0,0,0,5.0 ,4.1 ,15.0 ,102.92,2.91 ,,,3.1 ,4.4 ,15.2 
1998/5/27 8:00,0,0.2,0.5,0.6 ,1.6,1.6,2.1,4.1 ,3.6 ,12.4 ,102.88,2.87 ,,,2.9 ,3.5 ,12.3 
1998/5/28 8:00,0,0,0.5,0.0 ,0,0,0.1,3.2 ,2.3 ,15.2 ,102.86,2.85 ,,,2.7 ,3.2 ,11.0 
1998/5/29 8:00,0,0,0,0.0 ,0,0,0,2.6 ,2.8 ,63.9 ,102.83,2.82 ,,,2.5 ,2.7 ,9.6 
1998/5/30 8:00,0,0,0,0.0 ,0,0,0,4.9 ,3.5 ,63.6 ,102.82,2.81 ,,,3.7 ,5.0 ,8.7 
1998/5/31 8:00,2.7,0.3,0.7,1.2 ,4.6,7,1.3,1.7 ,2.2 ,69.5 ,102.8,2.79 ,,,1.9 ,3.3 ,8.1 
1998/6/1 8:00,17.5,17.3,6.9,13.0 ,11.6,24.5,8.3,3.5 ,3.0 ,10.8 ,102.81,2.80 ,,,2.5 ,3.2 ,8.3 
1998/6/2 8:00,0,0,0,0.0 ,0,0,0,3.8 ,2.7 ,12.9 ,102.89,2.88 ,,,3.3 ,3.6 ,13.7 
1998/6/3 8:00,0,0,0,0.0 ,0,0,0,4.5 ,4.4 ,7.0 ,102.87,2.86 ,,,3.8 ,6.3 ,11.5 
1998/6/4 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.5 ,10.5 ,102.81,2.80 ,,,2.0 ,3.0 ,8.1 
1998/6/5 8:00,0,0,0,0.0 ,0,0,0,4.6 ,2.1 ,8.7 ,102.79,2.78 ,,,4.7 ,4.9 ,6.8 
1998/6/6 8:00,0,0,0,0.0 ,0,0,0,4.3 ,3.6 ,7.4 ,102.77,2.76 ,,,3.8 ,5.5 ,6.2 
1998/6/7 8:00,2.6,2.3,1.6,1.8 ,2.1,3,1.2,3.0 ,2.9 ,8.4 ,102.75,2.74 ,,,2.3 ,3.9 ,5.9 
1998/6/8 8:00,6.5,7,11.3,13.8 ,13.4,13.5,10.8,1.5 ,0.8 ,14.0 ,102.78,2.77 ,,,0.7 ,0.5 ,7.0 
1998/6/9 8:00,0,0.6,0.7,1.3 ,0,0,0.1,1.2 ,0.4 ,27.2 ,102.82,2.81 ,,,1.0 ,1.9 ,8.5 
1998/6/10 8:00,0,0.1,0,0.1 ,0,0.5,0.1,2.9 ,0.7 ,9.7 ,102.82,2.81 ,,,1.2 ,2.1 ,8.7 
1998/6/11 8:00,6,5,9.4,11.7 ,10,7.8,6.6,2.4 ,0.9 ,27.6 ,102.79,2.78 ,,,0.8 ,0.3 ,7.3 
1998/6/12 8:00,42.8,32,57.9,72.1 ,31.8,29.1,25,0.0 ,0.0 ,82.8 ,103.16,3.15 ,,,1.0 ,0.7 ,74.9 
1998/6/13 8:00,2.2,2.2,1.6,1.9 ,1.3,2.3,2.5,1.4 ,2.3 ,73.3 ,103.44,3.43 ,,,1.3 ,2.5 ,98.1 
1998/6/14 8:00,0,0,0,0.0 ,0,0,0,2.9 ,2.7 ,58.5 ,103.13,3.12 ,,,2.3 ,4.1 ,35.6 
1998/6/15 8:00,3,3.1,0.3,0.2 ,6,6.7,0,3.2 ,1.9 ,45.5 ,103.01,3.00 ,,,1.8 ,3.8 ,21.2 
