时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
1998/4/7 11:00,0,0,0,0,0,0,0,0,0.850000024,9.300000191,0.100000001,2.599999905,2.599999905,6.199999809,2.900000095,0.699999988,8,6,1,1,0,6,0,6,103.568,103.558,129,126,103.438
1998/4/7 12:00,0,0,0,0,0,0,0,0,0.850000024,0.850000024,9.300000191,0.100000001,0.600000024,2.599999905,6.199999809,2.900000095,0,8,6,1,3,0,6,0,103.558,103.548,126,123,103.478
1998/4/7 13:00,0,0,0,0,0,0,0,0,0.699999988,0.850000024,0.850000024,9.300000191,1.799999952,0.600000024,2.599999905,6.199999809,0,0,8,6,0,3,0,6,103.548,103.578,123,131,103.528
1998/4/7 14:00,0,0,0,0,0,0,0,0,,0.699999988,0.850000024,0.850000024,,1.799999952,0.600000024,2.599999905,0,0,0,8,0,0,3,0,103.578,103.708,131,172.5,103.548
1998/4/7 15:00,0,0,0,0,0,0,0,0,,,0.699999988,0.850000024,,,1.799999952,0.600000024,0,0,0,0,0,0,0,3,103.708,103.838,172.5,214,103.568
1998/4/7 16:00,0,0,0,0,0,0,0,0,,,,0.699999988,,,,1.799999952,0,0,0,0,0,0,0,0,103.838,104.378,214,469,103.558
1998/4/7 17:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,104.378,104.518,469,557.79,103.548
1998/4/7 18:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,,0,0,0,0,0,0,0,0,104.518,104.498,557.79,547.25,103.578
1998/4/7 19:00,19,0,0,0,13,0,0,0,,,,,0.100000001,0.100000001,,,0,0,0,0,0,0,0,0,104.498,104.398,547.25,488.5,103.708
1998/4/7 20:00,0,19,0,0,0,13,0,0,,,,,,0.100000001,0.100000001,,0,0,0,0,0,0,0,0,104.398,104.298,488.5,429.75,103.838
1998/4/7 21:00,30,0,19,0,21,0,13,0,28.70000076,,,,20.20000076,,0.100000001,0.100000001,0,0,0,0,18,0,0,0,104.298,104.198,429.75,371,104.378
1998/4/7 22:00,8,30,0,19,8,21,0,13,10,28.70000076,,,11.30000019,20.20000076,,0.100000001,2,0,0,0,1,18,0,0,104.198,104.138,371,345.33,104.518
1998/4/7 23:00,0,8,30,0,0,8,21,0,1.149999976,10,28.70000076,,0.800000012,11.30000019,20.20000076,,1,2,0,0,5,1,18,0,104.138,104.078,345.33,319.66,104.498
1998/4/8 0:00,0,0,8,30,0,0,8,21,1.149999976,1.149999976,10,28.70000076,0.800000012,0.800000012,11.30000019,20.20000076,1,1,2,0,0,5,1,18,104.078,104.018,319.66,294,104.398
1998/4/8 1:00,0,0,0,8,1,0,0,8,0.899999976,1.149999976,1.149999976,10,0.400000006,0.800000012,0.800000012,11.30000019,0,1,1,2,0,0,5,1,104.018,103.958,294,268.33,104.298
1998/4/8 2:00,1,0,0,0,1,1,0,0,,0.899999976,1.149999976,1.149999976,,0.400000006,0.800000012,0.800000012,0,0,1,1,0,0,0,5,103.958,103.898,268.33,242.66,104.198
1998/4/8 3:00,0,1,0,0,0,1,1,0,,,0.899999976,1.149999976,,,0.400000006,0.800000012,0,0,0,1,0,0,0,0,103.898,103.848,242.66,217,104.138
1998/4/8 4:00,0,0,1,0,0,0,1,1,,,,0.899999976,,,,0.400000006,0,0,0,0,0,0,0,0,103.848,103.828,217,210,104.078
1998/4/8 5:00,0,0,0,1,0,0,0,1,,,,,,,,,0,0,0,0,0,0,0,0,103.828,103.798,210,200.61,104.018
1998/4/8 6:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.798,103.768,200.61,191.23,103.958
1998/4/8 7:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.768,103.738,191.23,181.84,103.898
1998/4/8 8:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.738,103.708,181.84,172.46,103.848
1998/4/8 9:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,,0,0,0,0,0,0,0,0,103.708,103.678,172.46,163.07,103.828
1998/4/8 10:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,,0,0,0,0,0,0,0,0,103.678,103.648,163.07,153.69,103.798
1998/4/8 11:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,0.5,0,0,0,0,0,0,0,103.648,103.648,153.69,152.42,103.768
1998/4/8 12:00,0,0,0,0,1,0,0,0,,,,,0.800000012,,,0.100000001,0.5,0.5,0,0,0,0,0,0,103.648,103.668,152.42,159.28,103.738
1998/4/8 13:00,0,0,0,0,0,1,0,0,0.699999988,,,,0.5,0.800000012,,,0.3,0.5,0.5,0,0.7,0,0,0,103.668,103.688,159.28,166.14,103.708
1998/4/8 14:00,0,0,0,0,0,0,1,0,,0.699999988,,,,0.5,0.800000012,,0.3,0.3,0.5,0.5,0.7,0.7,0,0,103.688,103.718,166.14,173,103.678
1998/4/8 15:00,0,0,0,0,0,0,0,1,0.100000001,,0.699999988,,0.800000012,,0.5,0.800000012,0.3,0.3,0.3,0.5,0.7,0.7,0.7,0,103.718,103.778,173,198.1,103.648
1998/4/8 16:00,0,0,0,0,0,0,0,0,0.634000003,0.100000001,,0.699999988,,0.800000012,,0.5,0.3,0.3,0.3,0.3,0,0.7,0.7,0.7,103.778,103.848,198.1,223.21,103.648
1998/4/8 17:00,4,0,0,0,6,0,0,0,0.633000016,0.634000003,0.100000001,,4.099999905,,0.800000012,,0.3,0.3,0.3,0.3,0,0,0.7,0.7,103.848,103.908,223.21,248.31,103.668
1998/4/8 18:00,1,4,0,0,0,6,0,0,0.633000016,0.633000016,0.634000003,0.100000001,0.200000003,4.099999905,,0.800000012,0.3,0.3,0.3,0.3,0,0,0,0.7,103.908,103.978,248.31,273.42,103.688
1998/4/8 19:00,8,1,4,0,0,0,6,0,,0.633000016,0.633000016,0.634000003,,0.200000003,4.099999905,,0,0.3,0.3,0.3,0,0,0,0,103.978,104.018,273.42,286,103.718
1998/4/8 20:00,13,8,1,4,4,0,0,6,1.200000048,,0.633000016,0.633000016,7.5,,0.200000003,4.099999905,9,0,0.3,0.3,11,0,0,0,104.018,103.998,286,277.5,103.778
1998/4/8 21:00,4,13,8,1,4,4,0,0,6.199999809,1.200000048,,0.633000016,3.400000095,7.5,,0.200000003,5,9,0,0.3,4,11,0,0,103.998,103.978,277.5,269,103.848
1998/4/8 22:00,1.3,4,13,8,0,4,4,0,4.400000095,6.199999809,1.200000048,,0.899999976,3.400000095,7.5,,1,5,9,0,1.5,4,11,0,103.978,103.958,269,260.5,103.908
1998/4/8 23:00,1.3,1.3,4,13,2,0,4,4,1.049999952,4.400000095,6.199999809,1.200000048,0.899999976,0.899999976,3.400000095,7.5,1,1,5,9,1.5,1.5,4,11,103.958,103.938,260.5,252,103.978
1998/4/9 0:00,1.3,1.3,1.3,4,0,2,0,4,1.049999952,1.049999952,4.400000095,6.199999809,0.899999976,0.899999976,0.899999976,3.400000095,0,1,1,5,0,1.5,1.5,4,103.938,103.898,252,239.33,104.018
1998/4/9 1:00,0.3,1.3,1.3,1.3,0.3,0,2,0,0.100000001,1.049999952,1.049999952,4.400000095,0.5,0.899999976,0.899999976,0.899999976,0,0,1,1,0,0,1.5,1.5,103.898,103.868,239.33,226.66,103.998
1998/4/9 2:00,0.3,0.3,1.3,1.3,0.3,0.3,0,2,,0.100000001,1.049999952,1.049999952,0.5,0.5,0.899999976,0.899999976,0.5,0,0,1,0,0,0,1.5,103.868,103.838,226.66,214,103.978
1998/4/9 3:00,0.3,0.3,0.3,1.3,0.3,0.3,0.3,0,0.699999988,,0.100000001,1.049999952,0.5,0.5,0.5,0.899999976,0.5,0.5,0,0,0,0,0,0,103.838,103.838,214,214,103.958
1998/4/9 4:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.333999991,0.699999988,,0.100000001,0.368000001,0.5,0.5,0.5,0.3,0.5,0.5,0,0.3,0,0,0,103.838,103.808,214,206.25,103.938
1998/4/9 5:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.333000004,0.333999991,0.699999988,,0.365999997,0.368000001,0.5,0.5,0.3,0.3,0.5,0.5,0.3,0.3,0,0,103.808,103.788,206.25,198.5,103.898
1998/4/9 6:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.333000004,0.333000004,0.333999991,0.699999988,0.365999997,0.365999997,0.368000001,0.5,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0,103.788,103.758,198.5,190.75,103.868
1998/4/9 7:00,0,0.3,0.3,0.3,0,0.3,0.3,0.3,0.300000012,0.333000004,0.333000004,0.333999991,0.150000006,0.365999997,0.365999997,0.368000001,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.758,103.738,190.75,183,103.838
1998/4/9 8:00,0,0,0.3,0.3,0,0,0.3,0.3,,0.300000012,0.333000004,0.333000004,0.150000006,0.150000006,0.365999997,0.365999997,0.5,0,0.3,0.3,0.3,0.3,0.3,0.3,103.738,103.718,183,175.25,103.838
1998/4/9 9:00,0,0,0,0.3,0,0,0,0.3,0.300000012,,0.300000012,0.333000004,,0.150000006,0.150000006,0.365999997,0.5,0.5,0,0.3,0.3,0.3,0.3,0.3,103.718,103.688,175.25,167.5,103.808
1998/4/9 10:00,0,0,0,0,0,0,0,0,,0.300000012,,0.300000012,0.100000001,,0.150000006,0.150000006,0,0.5,0.5,0,0,0.3,0.3,0.3,103.688,103.668,167.5,159.75,103.788
1998/4/9 11:00,,0,0,0,0,0,0,0,,,0.300000012,,,0.100000001,,0.150000006,0,0,0.5,0.5,0,0,0.3,0.3,103.668,103.648,159.75,152,103.758
1998/4/9 12:00,,,0,0,0,0,0,0,,,,0.300000012,,,0.100000001,,0,0,0,0.5,0,0,0,0.3,103.648,103.628,152,147.93,103.738
1998/4/9 13:00,,,,0,0,0,0,0,,,,,,,,0.100000001,0,0,0,0,0,0,0,0,103.628,103.618,147.93,143.86,103.718
1998/4/9 14:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.618,103.598,143.86,139.79,103.688
1998/4/9 15:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.598,103.588,139.79,135.72,103.668
1998/4/9 16:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.588,103.568,135.72,131.65,103.648
1998/4/9 17:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.568,103.558,131.65,127.58,103.628
1998/4/9 18:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.558,103.538,127.58,123.51,103.618
1998/4/9 19:00,,,,,0,0,0,0,,,,,,,,,0.3,0,0,0,0,0,0,0,103.538,103.528,123.51,119.44,103.598
1998/4/9 20:00,,,,,0,0,0,0,,,,,,,,,0.3,0.3,0,0,0,0,0,0,103.528,103.508,119.44,115.37,103.588
1998/4/9 21:00,,,,,0,0,0,0,,,,,,,,,0.3,0.3,0.3,0,0,0,0,0,103.508,103.498,115.37,111.3,103.568
1998/4/9 22:00,,,,,0,0,0,0,,,,,0.167999998,,,,0,0.3,0.3,0.3,0,0,0,0,103.498,103.478,111.3,107.23,103.558
1998/4/9 23:00,,,,,0,0,0,0,,,,,0.165999994,0.167999998,,,0,0,0.3,0.3,0,0,0,0,103.478,103.468,107.23,103.16,103.538
1998/4/10 0:00,,,,,0,0,0,0,0.200000003,,,,0.165999994,0.165999994,0.167999998,,0,0,0,0.3,0,0,0,0,103.468,103.458,103.16,99.1,103.528
1998/4/10 1:00,,,,,0,0,0,0,0.100000001,0.200000003,,,0.100000001,0.165999994,0.165999994,0.167999998,0,0,0,0,0,0,0,0,103.458,103.418,99.1,89.79,103.508
1998/4/10 2:00,,,,,0,0,0,0,0.100000001,0.100000001,0.200000003,,0.100000001,0.100000001,0.165999994,0.165999994,0,0,0,0,0,0,0,0,103.418,103.428,89.79,91.7,103.498
1998/4/10 3:00,,,,,0,0,0,0,0.100000001,0.100000001,0.100000001,0.200000003,,0.100000001,0.100000001,0.165999994,0,0,0,0,0,0,0,0,103.428,103.428,91.7,91.7,103.478
1998/4/10 4:00,,,,,0,0,0,0,0.100000001,0.100000001,0.100000001,0.100000001,0.100000001,,0.100000001,0.100000001,0,0,0,0,0.3,0,0,0,103.428,103.418,91.7,90.12,103.468
1998/4/10 5:00,,,,,0,0,0,0,0.100000001,0.100000001,0.100000001,0.100000001,,0.100000001,,0.100000001,0,0,0,0,0.3,0.3,0,0,103.418,103.408,90.12,88.54,103.458
1998/4/10 6:00,,,,,0,0,0,0,,0.100000001,0.100000001,0.100000001,0.100000001,,0.100000001,,0,0,0,0,0.3,0.3,0.3,0,103.408,103.398,88.54,86.96,103.418
1998/4/10 7:00,,,,,0,0,0,0,0.100000001,,0.100000001,0.100000001,,0.100000001,,0.100000001,0,0,0,0,0,0.3,0.3,0.3,103.398,103.398,86.96,85.38,103.428
1998/4/10 8:00,,,,,0,0,0,0,,0.100000001,,0.100000001,,,0.100000001,,0,0,0,0,0,0,0.3,0.3,103.398,103.388,85.38,83.8,103.428
1998/4/10 9:00,,,,,0,0,0,0,,,0.100000001,,,,,0.100000001,0,0,0,0,0,0,0,0.3,103.388,103.378,83.8,82.22,103.418
1998/4/10 10:00,,,,,0,0,0,0,,,,0.100000001,,,,,0,0,0,0,0,0,0,0,103.378,103.368,82.22,80.64,103.408
1998/4/10 11:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.368,103.368,80.64,79.06,103.398
1998/4/10 12:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.368,103.358,79.06,77.48,103.398
1998/4/10 13:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.358,103.348,77.48,75.9,103.388
1998/4/10 14:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.348,103.338,75.9,74.32,103.378
1998/4/10 15:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.338,103.338,74.32,72.74,103.368
1998/4/10 16:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.338,103.328,72.74,71.16,103.368
1998/4/10 17:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.328,103.318,71.16,69.58,103.358
1998/4/10 18:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.318,103.318,69.58,68,103.348
1998/4/10 19:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.318,103.328,68,70,103.338
1998/4/10 20:00,,,,,0,0,0,0,,,,,0.699999988,,,,0,0,0,0,0,0,0,0,103.328,103.138,70,37.3,103.338
1998/4/10 21:00,,,,,1,0,0,0,,,,,,0.699999988,,,0,0,0,0,0,0,0,0,103.138,103.118,37.3,35.06,103.328
1998/4/10 22:00,,,,,,1,0,0,,,,,,,0.699999988,,,0,0,0,0,0,0,0,103.118,103.098,35.06,32.82,103.318
1998/4/10 23:00,,,,,,,1,0,,,,,,,,0.699999988,,,0,0,,0,0,0,103.098,103.098,32.82,32.6,103.318
1998/4/11 0:00,,,,,,,,1,,,,,,,,,,,,0,,,0,0,103.098,103.118,32.6,34.4,103.328
1998/5/13 0:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.118,103.138,34.4,37.3,103.138
1998/5/13 1:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.138,103.248,37.3,54.7,103.118
1998/5/13 2:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.248,103.408,54.7,87,103.098
1998/5/13 3:00,,,,,0,0,0,0,0.100000001,,,,,,,,,,,,,,,,103.408,103.838,87,214,103.098
1998/5/13 4:00,,,,,0,0,0,0,0.467999995,0.100000001,,,0.5,,,,,,,,,,,,103.838,104.168,214,356,103.118
1998/5/13 5:00,1,,,,1,0,0,0,0.465999991,0.467999995,0.100000001,,0.5,0.5,,,,,,,,,,,104.168,104.548,356,580.66,103.138
1998/5/13 6:00,1,1,,,1,1,0,0,0.465999991,0.465999991,0.467999995,0.100000001,0.5,0.5,0.5,,1,,,,,,,,104.548,104.768,580.66,705,103.248
1998/5/13 7:00,7,1,1,,8,1,1,0,8.699999809,0.465999991,0.465999991,0.467999995,9.899999619,0.5,0.5,0.5,10,1,,,5,,,,104.768,104.738,705,687,103.408
1998/5/13 8:00,13,7,1,1,14,8,1,1,13.69999981,8.699999809,0.465999991,0.465999991,12.60000038,9.899999619,0.5,0.5,9,10,1,,10,5,,,104.738,104.688,687,658.58,103.838
1998/5/13 9:00,14,13,7,1,12,14,8,1,15.19999981,13.69999981,8.699999809,0.465999991,12,12.60000038,9.899999619,0.5,8,9,10,1,11,10,5,,104.688,104.638,658.58,630.16,104.168
1998/5/13 10:00,8,14,13,7,8,12,14,8,10.10000038,15.19999981,13.69999981,8.699999809,10.19999981,12,12.60000038,9.899999619,9,8,9,10,12,11,10,5,104.638,104.588,630.16,601.75,104.548
1998/5/13 11:00,1,8,14,13,1.5,8,12,14,2.599999905,10.10000038,15.19999981,13.69999981,2.900000095,10.19999981,12,12.60000038,5,9,8,9,9,12,11,10,104.588,104.538,601.75,573.33,104.768
1998/5/13 12:00,1,1,8,14,1.5,1.5,8,12,2,2.599999905,10.10000038,15.19999981,2.400000095,2.900000095,10.19999981,12,4,5,9,8,2,9,12,11,104.538,104.488,573.33,544.91,104.738
1998/5/13 13:00,2,1,1,8,2,1.5,1.5,8,2.799999952,2,2.599999905,10.10000038,2.700000048,2.400000095,2.900000095,10.19999981,2,4,5,9,3,2,9,12,104.488,104.438,544.91,516.5,104.688
1998/5/13 14:00,6,2,1,1,5,2,1.5,1.5,4.699999809,2.799999952,2,2.599999905,4.599999905,2.700000048,2.400000095,2.900000095,3,2,4,5,2,3,2,9,104.438,104.388,516.5,488.08,104.638
1998/5/13 15:00,0,6,2,1,0,5,2,1.5,0.899999976,4.699999809,2.799999952,2,1.299999952,4.599999905,2.700000048,2.400000095,1,3,2,4,2,2,3,2,104.388,104.338,488.08,459.66,104.588
1998/5/13 16:00,0,0,6,2,0,0,5,2,,0.899999976,4.699999809,2.799999952,0.300000012,1.299999952,4.599999905,2.700000048,0,1,3,2,0,2,2,3,104.338,104.288,459.66,431.25,104.538
1998/5/13 17:00,0,0,0,6,0,0,0,5,0.550000012,,0.899999976,4.699999809,0.300000012,0.300000012,1.299999952,4.599999905,0.5,0,1,3,0,0,2,2,104.288,104.238,431.25,402.83,104.488
1998/5/13 18:00,0,0,0,0,0,0,0,0,0.550000012,0.550000012,,0.899999976,0.300000012,0.300000012,0.300000012,1.299999952,0.5,0.5,0,1,0,0,0,2,104.238,104.188,402.83,374.41,104.438
1998/5/13 19:00,3,0,0,0,2,0,0,0,3.700000048,0.550000012,0.550000012,,2.900000095,0.300000012,0.300000012,0.300000012,4,0.5,0.5,0,3,0,0,0,104.188,104.148,374.41,346,104.388
1998/5/13 20:00,1.5,3,0,0,1.5,2,0,0,3.200000048,3.700000048,0.550000012,0.550000012,3.200000048,2.900000095,0.300000012,0.300000012,4,4,0.5,0.5,6,3,0,0,104.148,104.108,346,329.87,104.338
1998/5/13 21:00,1.5,1.5,3,0,1.5,1.5,2,0,2.5,3.200000048,3.700000048,0.550000012,2,3.200000048,2.900000095,0.300000012,2,4,4,0.5,2,6,3,0,104.108,104.068,329.87,313.75,104.288
1998/5/13 22:00,0,1.5,1.5,3,0.3,1.5,1.5,2,0.699999988,2.5,3.200000048,3.700000048,1.034000039,2,3.200000048,2.900000095,1.3,2,4,4,1,2,6,3,104.068,104.028,313.75,297.62,104.238
1998/5/13 23:00,0,0,1.5,1.5,0.3,0.3,1.5,1.5,0.699999988,0.699999988,2.5,3.200000048,1.032999992,1.034000039,2,3.200000048,1.3,1.3,2,4,1,1,2,6,104.028,103.998,297.62,281.5,104.188
1998/5/14 0:00,0,0,0,1.5,0.3,0.3,0.3,1.5,0.699999988,0.699999988,0.699999988,2.5,1.032999992,1.032999992,1.034000039,2,1.3,1.3,1.3,2,1,1,1,2,103.998,103.958,281.5,265.37,104.148
1998/5/14 1:00,0,0,0,0,0,0.3,0.3,0.3,,0.699999988,0.699999988,0.699999988,,1.032999992,1.032999992,1.034000039,0,1.3,1.3,1.3,0,1,1,1,103.958,103.918,265.37,249.25,104.108
1998/5/14 2:00,0,0,0,0,0,0,0.3,0.3,,,0.699999988,0.699999988,,,1.032999992,1.032999992,0,0,1.3,1.3,0,0,1,1,103.918,103.878,249.25,233.12,104.068
1998/5/14 3:00,0,0,0,0,0,0,0,0.3,0.100000001,,,0.699999988,0.5,,,1.032999992,0,0,0,1.3,0,0,0,1,103.878,103.848,233.12,217,104.028
1998/5/14 4:00,0,0,0,0,0,0,0,0,0.368000001,0.100000001,,,0.467999995,0.5,,,0,0,0,0,0,0,0,0,103.848,103.818,217,208.12,103.998
1998/5/14 5:00,0,0,0,0,0,0,0,0,0.365999997,0.368000001,0.100000001,,0.465999991,0.467999995,0.5,,0,0,0,0,0,0,0,0,103.818,103.788,208.12,199.25,103.958
1998/5/14 6:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.368000001,0.100000001,0.465999991,0.465999991,0.467999995,0.5,0,0,0,0,0,0,0,0,103.788,103.758,199.25,190.37,103.918
1998/5/14 7:00,0,0,0,0,0,0,0,0,0.100000001,0.365999997,0.365999997,0.368000001,0.134000003,0.465999991,0.465999991,0.467999995,0,0,0,0,0,0,0,0,103.758,103.738,190.37,181.5,103.878
1998/5/14 8:00,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.365999997,0.365999997,0.133000001,0.134000003,0.465999991,0.465999991,0,0,0,0,0,0,0,0,103.738,103.708,181.5,172.62,103.848
1998/5/14 9:00,0,0,0,0,0,0,0,0,,0.100000001,0.100000001,0.365999997,0.133000001,0.133000001,0.134000003,0.465999991,0,0,0,0,0,0,0,0,103.708,103.678,172.62,163.75,103.818
1998/5/14 10:00,0,0,0,0,0,0,0,0,,,0.100000001,0.100000001,,0.133000001,0.133000001,0.134000003,0,0,0,0,0,0,0,0,103.678,103.648,163.75,154.87,103.788
1998/5/14 11:00,0,0,0,0,0,0,0,0,,,,0.100000001,,,0.133000001,0.133000001,0,0,0,0,0,0,0,0,103.648,103.628,154.87,146,103.758
1998/5/14 12:00,0,0,0,0,0,0,0,0,,,,,,,,0.133000001,0,0,0,0,0,0,0,0,103.628,103.608,146,141.12,103.738
1998/5/14 13:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.608,103.588,141.12,136.25,103.708
1998/5/14 14:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.588,103.568,136.25,131.37,103.678
1998/5/14 15:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.568,103.558,131.37,126.5,103.648
1998/5/14 16:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.558,103.538,126.5,121.62,103.628
1998/5/14 17:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.538,103.518,121.62,116.75,103.608
1998/5/14 18:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.518,103.498,116.75,111.87,103.588
1998/5/14 19:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.498,103.488,111.87,107,103.568
1998/5/14 20:00,0,0,0,0,0,0,0,0,0.300000012,,,,0.25,,,,0,0,0,0,0,0,0,0,103.488,103.478,107,105.33,103.558
1998/5/14 21:00,0,0,0,0,0,0,0,0,0.300000012,0.300000012,,,0.25,0.25,,,0,0,0,0,0,0,0,0,103.478,103.468,105.33,103.66,103.538
1998/5/14 22:00,0,0,0,0,0,0,0,0,0.100000001,0.300000012,0.300000012,,0.368000001,0.25,0.25,,0,0,0,0,0,0,0,0,103.468,103.468,103.66,102,103.518
1998/5/14 23:00,0,0,0,0,0,0,0,0,,0.100000001,0.300000012,0.300000012,0.365999997,0.368000001,0.25,0.25,0,0,0,0,0,0,0,0,103.468,103.468,102,102,103.498
1998/5/15 0:00,0,0,0,0,0,0,0,0,0.200000003,,0.100000001,0.300000012,0.365999997,0.365999997,0.368000001,0.25,0,0,0,0,0,0,0,0,103.468,103.468,102,102,103.488
1998/5/15 1:00,0,0,0,0,0.5,0,0,0,0.233999997,0.200000003,,0.100000001,0.368000001,0.365999997,0.365999997,0.368000001,0.3,0,0,0,0,0,0,0,103.468,103.478,102,104.33,103.478
1998/5/15 2:00,0,0,0,0,0.5,0.5,0,0,0.232999995,0.233999997,0.200000003,,0.365999997,0.368000001,0.365999997,0.365999997,0.3,0.3,0,0,0,0,0,0,103.478,103.488,104.33,106.66,103.468
