时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化流量4h,昌化流量5h,昌化流量
1998/4/8 21:00,4,13,8,1,4,4,0,0,6.199999809,1.200000048,,0.633000016,3.400000095,7.5,,0.200000003,5,9,0,0.3,4,11,0,0,277.5,269,103.848
1998/4/8 22:00,1.3,4,13,8,0,4,4,0,4.400000095,6.199999809,1.200000048,,0.899999976,3.400000095,7.5,,1,5,9,0,1.5,4,11,0,269,260.5,103.908
1998/4/8 23:00,1.3,1.3,4,13,2,0,4,4,1.049999952,4.400000095,6.199999809,1.200000048,0.899999976,0.899999976,3.400000095,7.5,1,1,5,9,1.5,1.5,4,11,260.5,252,103.978
1998/4/9 0:00,1.3,1.3,1.3,4,0,2,0,4,1.049999952,1.049999952,4.400000095,6.199999809,0.899999976,0.899999976,0.899999976,3.400000095,0,1,1,5,0,1.5,1.5,4,252,239.33,104.018
1998/4/9 1:00,0.3,1.3,1.3,1.3,0.3,0,2,0,0.100000001,1.049999952,1.049999952,4.400000095,0.5,0.899999976,0.899999976,0.899999976,0,0,1,1,0,0,1.5,1.5,239.33,226.66,103.998
1998/4/9 2:00,0.3,0.3,1.3,1.3,0.3,0.3,0,2,,0.100000001,1.049999952,1.049999952,0.5,0.5,0.899999976,0.899999976,0.5,0,0,1,0,0,0,1.5,226.66,214,103.978
1998/4/9 3:00,0.3,0.3,0.3,1.3,0.3,0.3,0.3,0,0.699999988,,0.100000001,1.049999952,0.5,0.5,0.5,0.899999976,0.5,0.5,0,0,0,0,0,0,214,214,103.958
1998/4/9 4:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.333999991,0.699999988,,0.100000001,0.368000001,0.5,0.5,0.5,0.3,0.5,0.5,0,0.3,0,0,0,214,206.25,103.938
1998/4/9 5:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.333000004,0.333999991,0.699999988,,0.365999997,0.368000001,0.5,0.5,0.3,0.3,0.5,0.5,0.3,0.3,0,0,206.25,198.5,103.898
1998/4/9 6:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.333000004,0.333000004,0.333999991,0.699999988,0.365999997,0.365999997,0.368000001,0.5,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0,198.5,190.75,103.868
1998/4/9 7:00,0,0.3,0.3,0.3,0,0.3,0.3,0.3,0.300000012,0.333000004,0.333000004,0.333999991,0.150000006,0.365999997,0.365999997,0.368000001,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,190.75,183,103.838
1998/4/9 8:00,0,0,0.3,0.3,0,0,0.3,0.3,,0.300000012,0.333000004,0.333000004,0.150000006,0.150000006,0.365999997,0.365999997,0.5,0,0.3,0.3,0.3,0.3,0.3,0.3,183,175.25,103.838
1998/4/9 9:00,0,0,0,0.3,0,0,0,0.3,0.300000012,,0.300000012,0.333000004,,0.150000006,0.150000006,0.365999997,0.5,0.5,0,0.3,0.3,0.3,0.3,0.3,175.25,167.5,103.808
1998/4/9 10:00,0,0,0,0,0,0,0,0,,0.300000012,,0.300000012,0.100000001,,0.150000006,0.150000006,0,0.5,0.5,0,0,0.3,0.3,0.3,167.5,159.75,103.788
1998/4/9 11:00,,0,0,0,0,0,0,0,,,0.300000012,,,0.100000001,,0.150000006,0,0,0.5,0.5,0,0,0.3,0.3,159.75,152,103.758
1998/4/9 12:00,,,0,0,0,0,0,0,,,,0.300000012,,,0.100000001,,0,0,0,0.5,0,0,0,0.3,152,147.93,103.738
1998/4/9 13:00,,,,0,0,0,0,0,,,,,,,,0.100000001,0,0,0,0,0,0,0,0,147.93,143.86,103.718
1998/4/9 14:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,143.86,139.79,103.688
1998/4/9 15:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,139.79,135.72,103.668
1998/4/9 16:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,135.72,131.65,103.648
1998/4/9 17:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,131.65,127.58,103.628
1998/4/9 18:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,127.58,123.51,103.618
1998/4/9 19:00,,,,,0,0,0,0,,,,,,,,,0.3,0,0,0,0,0,0,0,123.51,119.44,103.598
1998/4/9 20:00,,,,,0,0,0,0,,,,,,,,,0.3,0.3,0,0,0,0,0,0,119.44,115.37,103.588
1998/4/9 21:00,,,,,0,0,0,0,,,,,,,,,0.3,0.3,0.3,0,0,0,0,0,115.37,111.3,103.568
1998/4/9 22:00,,,,,0,0,0,0,,,,,0.167999998,,,,0,0.3,0.3,0.3,0,0,0,0,111.3,107.23,103.558
1998/4/9 23:00,,,,,0,0,0,0,,,,,0.165999994,0.167999998,,,0,0,0.3,0.3,0,0,0,0,107.23,103.16,103.538
1998/4/10 0:00,,,,,0,0,0,0,0.200000003,,,,0.165999994,0.165999994,0.167999998,,0,0,0,0.3,0,0,0,0,103.16,99.1,103.528
1998/4/10 1:00,,,,,0,0,0,0,0.100000001,0.200000003,,,0.100000001,0.165999994,0.165999994,0.167999998,0,0,0,0,0,0,0,0,99.1,89.79,103.508
1998/4/10 2:00,,,,,0,0,0,0,0.100000001,0.100000001,0.200000003,,0.100000001,0.100000001,0.165999994,0.165999994,0,0,0,0,0,0,0,0,89.79,91.7,103.498
1998/4/10 3:00,,,,,0,0,0,0,0.100000001,0.100000001,0.100000001,0.200000003,,0.100000001,0.100000001,0.165999994,0,0,0,0,0,0,0,0,91.7,91.7,103.478
1998/4/10 4:00,,,,,0,0,0,0,0.100000001,0.100000001,0.100000001,0.100000001,0.100000001,,0.100000001,0.100000001,0,0,0,0,0.3,0,0,0,91.7,90.12,103.468
1998/4/10 5:00,,,,,0,0,0,0,0.100000001,0.100000001,0.100000001,0.100000001,,0.100000001,,0.100000001,0,0,0,0,0.3,0.3,0,0,90.12,88.54,103.458
1998/4/10 6:00,,,,,0,0,0,0,,0.100000001,0.100000001,0.100000001,0.100000001,,0.100000001,,0,0,0,0,0.3,0.3,0.3,0,88.54,86.96,103.418
1998/4/10 7:00,,,,,0,0,0,0,0.100000001,,0.100000001,0.100000001,,0.100000001,,0.100000001,0,0,0,0,0,0.3,0.3,0.3,86.96,85.38,103.428
1998/4/10 8:00,,,,,0,0,0,0,,0.100000001,,0.100000001,,,0.100000001,,0,0,0,0,0,0,0.3,0.3,85.38,83.8,103.428
1998/4/10 9:00,,,,,0,0,0,0,,,0.100000001,,,,,0.100000001,0,0,0,0,0,0,0,0.3,83.8,82.22,103.418
1998/4/10 10:00,,,,,0,0,0,0,,,,0.100000001,,,,,0,0,0,0,0,0,0,0,82.22,80.64,103.408
1998/4/10 11:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,80.64,79.06,103.398
1998/4/10 12:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,79.06,77.48,103.398
1998/4/10 13:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,77.48,75.9,103.388
1998/4/10 14:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,75.9,74.32,103.378
1998/4/10 15:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,74.32,72.74,103.368
1998/4/10 16:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,72.74,71.16,103.368
1998/4/10 17:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,71.16,69.58,103.358
1998/4/10 18:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,69.58,68,103.348
1998/4/10 19:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,68,70,103.338
1998/4/10 20:00,,,,,0,0,0,0,,,,,0.699999988,,,,0,0,0,0,0,0,0,0,70,37.3,103.338
1998/4/10 21:00,,,,,1,0,0,0,,,,,,0.699999988,,,0,0,0,0,0,0,0,0,37.3,35.06,103.328
1998/4/10 22:00,,,,,,1,0,0,,,,,,,0.699999988,,,0,0,0,0,0,0,0,35.06,32.82,103.318
1998/4/10 23:00,,,,,,,1,0,,,,,,,,0.699999988,,,0,0,,0,0,0,32.82,32.6,103.318
1998/4/11 0:00,,,,,,,,1,,,,,,,,,,,,0,,,0,0,32.6,34.4,103.328
1998/5/13 0:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,34.4,37.3,103.138
1998/5/13 1:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,37.3,54.7,103.118
1998/5/13 2:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,54.7,87,103.098
1998/5/13 3:00,,,,,0,0,0,0,0.100000001,,,,,,,,,,,,,,,,87,214,103.098
1998/5/13 4:00,,,,,0,0,0,0,0.467999995,0.100000001,,,0.5,,,,,,,,,,,,214,356,103.118
1998/5/13 5:00,1,,,,1,0,0,0,0.465999991,0.467999995,0.100000001,,0.5,0.5,,,,,,,,,,,356,580.66,103.138
1998/5/13 6:00,1,1,,,1,1,0,0,0.465999991,0.465999991,0.467999995,0.100000001,0.5,0.5,0.5,,1,,,,,,,,580.66,705,103.248
1998/5/13 7:00,7,1,1,,8,1,1,0,8.699999809,0.465999991,0.465999991,0.467999995,9.899999619,0.5,0.5,0.5,10,1,,,5,,,,705,687,103.408
1998/5/13 8:00,13,7,1,1,14,8,1,1,13.69999981,8.699999809,0.465999991,0.465999991,12.60000038,9.899999619,0.5,0.5,9,10,1,,10,5,,,687,658.58,103.838
1998/5/13 9:00,14,13,7,1,12,14,8,1,15.19999981,13.69999981,8.699999809,0.465999991,12,12.60000038,9.899999619,0.5,8,9,10,1,11,10,5,,658.58,630.16,104.168
1998/5/13 10:00,8,14,13,7,8,12,14,8,10.10000038,15.19999981,13.69999981,8.699999809,10.19999981,12,12.60000038,9.899999619,9,8,9,10,12,11,10,5,630.16,601.75,104.548
1998/5/13 11:00,1,8,14,13,1.5,8,12,14,2.599999905,10.10000038,15.19999981,13.69999981,2.900000095,10.19999981,12,12.60000038,5,9,8,9,9,12,11,10,601.75,573.33,104.768
1998/5/13 12:00,1,1,8,14,1.5,1.5,8,12,2,2.599999905,10.10000038,15.19999981,2.400000095,2.900000095,10.19999981,12,4,5,9,8,2,9,12,11,573.33,544.91,104.738
1998/5/13 13:00,2,1,1,8,2,1.5,1.5,8,2.799999952,2,2.599999905,10.10000038,2.700000048,2.400000095,2.900000095,10.19999981,2,4,5,9,3,2,9,12,544.91,516.5,104.688
1998/5/13 14:00,6,2,1,1,5,2,1.5,1.5,4.699999809,2.799999952,2,2.599999905,4.599999905,2.700000048,2.400000095,2.900000095,3,2,4,5,2,3,2,9,516.5,488.08,104.638
1998/5/13 15:00,0,6,2,1,0,5,2,1.5,0.899999976,4.699999809,2.799999952,2,1.299999952,4.599999905,2.700000048,2.400000095,1,3,2,4,2,2,3,2,488.08,459.66,104.588
1998/5/13 16:00,0,0,6,2,0,0,5,2,,0.899999976,4.699999809,2.799999952,0.300000012,1.299999952,4.599999905,2.700000048,0,1,3,2,0,2,2,3,459.66,431.25,104.538
1998/5/13 17:00,0,0,0,6,0,0,0,5,0.550000012,,0.899999976,4.699999809,0.300000012,0.300000012,1.299999952,4.599999905,0.5,0,1,3,0,0,2,2,431.25,402.83,104.488
1998/5/13 18:00,0,0,0,0,0,0,0,0,0.550000012,0.550000012,,0.899999976,0.300000012,0.300000012,0.300000012,1.299999952,0.5,0.5,0,1,0,0,0,2,402.83,374.41,104.438
1998/5/13 19:00,3,0,0,0,2,0,0,0,3.700000048,0.550000012,0.550000012,,2.900000095,0.300000012,0.300000012,0.300000012,4,0.5,0.5,0,3,0,0,0,374.41,346,104.388
1998/5/13 20:00,1.5,3,0,0,1.5,2,0,0,3.200000048,3.700000048,0.550000012,0.550000012,3.200000048,2.900000095,0.300000012,0.300000012,4,4,0.5,0.5,6,3,0,0,346,329.87,104.338
1998/5/13 21:00,1.5,1.5,3,0,1.5,1.5,2,0,2.5,3.200000048,3.700000048,0.550000012,2,3.200000048,2.900000095,0.300000012,2,4,4,0.5,2,6,3,0,329.87,313.75,104.288
1998/5/13 22:00,0,1.5,1.5,3,0.3,1.5,1.5,2,0.699999988,2.5,3.200000048,3.700000048,1.034000039,2,3.200000048,2.900000095,1.3,2,4,4,1,2,6,3,313.75,297.62,104.238
1998/5/13 23:00,0,0,1.5,1.5,0.3,0.3,1.5,1.5,0.699999988,0.699999988,2.5,3.200000048,1.032999992,1.034000039,2,3.200000048,1.3,1.3,2,4,1,1,2,6,297.62,281.5,104.188
1998/5/14 0:00,0,0,0,1.5,0.3,0.3,0.3,1.5,0.699999988,0.699999988,0.699999988,2.5,1.032999992,1.032999992,1.034000039,2,1.3,1.3,1.3,2,1,1,1,2,281.5,265.37,104.148
1998/5/14 1:00,0,0,0,0,0,0.3,0.3,0.3,,0.699999988,0.699999988,0.699999988,,1.032999992,1.032999992,1.034000039,0,1.3,1.3,1.3,0,1,1,1,265.37,249.25,104.108
1998/5/14 2:00,0,0,0,0,0,0,0.3,0.3,,,0.699999988,0.699999988,,,1.032999992,1.032999992,0,0,1.3,1.3,0,0,1,1,249.25,233.12,104.068
1998/5/14 3:00,0,0,0,0,0,0,0,0.3,0.100000001,,,0.699999988,0.5,,,1.032999992,0,0,0,1.3,0,0,0,1,233.12,217,104.028
1998/5/14 4:00,0,0,0,0,0,0,0,0,0.368000001,0.100000001,,,0.467999995,0.5,,,0,0,0,0,0,0,0,0,217,208.12,103.998
1998/5/14 5:00,0,0,0,0,0,0,0,0,0.365999997,0.368000001,0.100000001,,0.465999991,0.467999995,0.5,,0,0,0,0,0,0,0,0,208.12,199.25,103.958
1998/5/14 6:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.368000001,0.100000001,0.465999991,0.465999991,0.467999995,0.5,0,0,0,0,0,0,0,0,199.25,190.37,103.918
1998/5/14 7:00,0,0,0,0,0,0,0,0,0.100000001,0.365999997,0.365999997,0.368000001,0.134000003,0.465999991,0.465999991,0.467999995,0,0,0,0,0,0,0,0,190.37,181.5,103.878
1998/5/14 8:00,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.365999997,0.365999997,0.133000001,0.134000003,0.465999991,0.465999991,0,0,0,0,0,0,0,0,181.5,172.62,103.848
1998/5/14 9:00,0,0,0,0,0,0,0,0,,0.100000001,0.100000001,0.365999997,0.133000001,0.133000001,0.134000003,0.465999991,0,0,0,0,0,0,0,0,172.62,163.75,103.818
1998/5/14 10:00,0,0,0,0,0,0,0,0,,,0.100000001,0.100000001,,0.133000001,0.133000001,0.134000003,0,0,0,0,0,0,0,0,163.75,154.87,103.788
1998/5/14 11:00,0,0,0,0,0,0,0,0,,,,0.100000001,,,0.133000001,0.133000001,0,0,0,0,0,0,0,0,154.87,146,103.758
1998/5/14 12:00,0,0,0,0,0,0,0,0,,,,,,,,0.133000001,0,0,0,0,0,0,0,0,146,141.12,103.738
1998/5/14 13:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,141.12,136.25,103.708
1998/5/14 14:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,136.25,131.37,103.678
1998/5/14 15:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,131.37,126.5,103.648
1998/5/14 16:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,126.5,121.62,103.628
1998/5/14 17:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,121.62,116.75,103.608
1998/5/14 18:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,116.75,111.87,103.588
1998/5/14 19:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,111.87,107,103.568
1998/5/14 20:00,0,0,0,0,0,0,0,0,0.300000012,,,,0.25,,,,0,0,0,0,0,0,0,0,107,105.33,103.558
1998/5/14 21:00,0,0,0,0,0,0,0,0,0.300000012,0.300000012,,,0.25,0.25,,,0,0,0,0,0,0,0,0,105.33,103.66,103.538
1998/5/14 22:00,0,0,0,0,0,0,0,0,0.100000001,0.300000012,0.300000012,,0.368000001,0.25,0.25,,0,0,0,0,0,0,0,0,103.66,102,103.518
1998/5/14 23:00,0,0,0,0,0,0,0,0,,0.100000001,0.300000012,0.300000012,0.365999997,0.368000001,0.25,0.25,0,0,0,0,0,0,0,0,102,102,103.498
1998/5/15 0:00,0,0,0,0,0,0,0,0,0.200000003,,0.100000001,0.300000012,0.365999997,0.365999997,0.368000001,0.25,0,0,0,0,0,0,0,0,102,102,103.488
1998/5/15 1:00,0,0,0,0,0.5,0,0,0,0.233999997,0.200000003,,0.100000001,0.368000001,0.365999997,0.365999997,0.368000001,0.3,0,0,0,0,0,0,0,102,104.33,103.478
1998/5/15 2:00,0,0,0,0,0.5,0.5,0,0,0.232999995,0.233999997,0.200000003,,0.365999997,0.368000001,0.365999997,0.365999997,0.3,0.3,0,0,0,0,0,0,104.33,106.66,103.468
1998/5/15 3:00,0,0,0,0,0,0.5,0.5,0,0.232999995,0.232999995,0.233999997,0.200000003,0.365999997,0.365999997,0.368000001,0.365999997,0.3,0.3,0.3,0,0,0,0,0,106.66,109,103.468
1998/5/15 4:00,2,0,0,0,0,0,0.5,0.5,0.400000006,0.232999995,0.232999995,0.233999997,2.400000095,0.365999997,0.365999997,0.368000001,1,0.3,0.3,0.3,0.3,0,0,0,109,110.5,103.468
1998/5/15 5:00,5,2,0,0,4,0,0,0.5,4,0.400000006,0.232999995,0.232999995,4,2.400000095,0.365999997,0.365999997,3,1,0.3,0.3,0.3,0.3,0,0,110.5,112,103.468
1998/5/15 6:00,1,5,2,0,3,4,0,0,2.700000048,4,0.400000006,0.232999995,1.899999976,4,2.400000095,0.365999997,1,3,1,0.3,0.3,0.3,0.3,0,112,112,103.478
1998/5/15 7:00,0.7,1,5,2,0.5,3,4,0,2.900000095,2.700000048,4,0.400000006,2.5,1.899999976,4,2.400000095,0.5,1,3,1,0.7,0.3,0.3,0.3,112,112,103.488
1998/5/15 8:00,0.7,0.7,1,5,0.5,0.5,3,4,0.100000001,2.900000095,2.700000048,4,,2.5,1.899999976,4,0.5,0.5,1,3,0.7,0.7,0.3,0.3,112,112,103.498
1998/5/15 9:00,0.7,0.7,0.7,1,0,0.5,0.5,3,,0.100000001,2.900000095,2.700000048,,,2.5,1.899999976,0,0.5,0.5,1,0.7,0.7,0.7,0.3,112,110.21,103.498
1998/5/15 10:00,0,0.7,0.7,0.7,0,0,0.5,0.5,,,0.100000001,2.900000095,,,,2.5,0,0,0.5,0.5,0,0.7,0.7,0.7,110.21,108.43,103.508
1998/5/15 11:00,0,0,0.7,0.7,0,0,0,0.5,,,,0.100000001,0.100000001,,,,0,0,0,0.5,0,0,0.7,0.7,108.43,106.64,103.508
1998/5/15 12:00,0,0,0,0.7,0,0,0,0,,,,,,0.100000001,,,0,0,0,0,0,0,0,0.7,106.64,104.86,103.508
1998/5/15 13:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,0,0,0,0,0,0,0,0,104.86,103.07,103.508
1998/5/15 14:00,0,0,0,0,0,0,0,0,,,,,,,,0.100000001,,0,0,0,0,0,0,0,103.07,101.29,103.498
1998/5/15 15:00,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,,0,0,0,101.29,99.51,103.488
1998/5/15 16:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,,,0,0,99.51,97.72,103.478
