时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化流量
1998/4/8 15:00,1,4,0,0,0,6,0,0,0.200000003,4.099999905,,0.800000012,0.3,0.3,0.3,0.3,0.400000006,0.400000006,,0.200000003,0,0,0,0.7,163.07,153.69
1998/4/8 16:00,8,1,4,0,0,0,6,0,,0.200000003,4.099999905,,0,0.3,0.3,0.3,4.199999809,0.400000006,0.400000006,,0,0,0,0,153.69,152.42
1998/4/8 17:00,13,8,1,4,4,0,0,6,7.5,,0.200000003,4.099999905,9,0,0.3,0.3,11.10000038,4.199999809,0.400000006,0.400000006,11,0,0,0,152.42,159.28
1998/4/8 18:00,4,13,8,1,4,4,0,0,3.400000095,7.5,,0.200000003,5,9,0,0.3,7.099999905,11.10000038,4.199999809,0.400000006,4,11,0,0,159.28,166.14
1998/4/8 19:00,1.3,4,13,8,0,4,4,0,0.899999976,3.400000095,7.5,,1,5,9,0,0.899999976,7.099999905,11.10000038,4.199999809,1.5,4,11,0,166.14,173
1998/4/8 20:00,1.3,1.3,4,13,2,0,4,4,0.899999976,0.899999976,3.400000095,7.5,1,1,5,9,3.5,0.899999976,7.099999905,11.10000038,1.5,1.5,4,11,173,198.1
1998/4/8 21:00,1.3,1.3,1.3,4,0,2,0,4,0.899999976,0.899999976,0.899999976,3.400000095,0,1,1,5,,3.5,0.899999976,7.099999905,0,1.5,1.5,4,198.1,223.21
1998/4/8 22:00,0.3,1.3,1.3,1.3,0.3,0,2,0,0.5,0.899999976,0.899999976,0.899999976,0,0,1,1,0.634000003,,3.5,0.899999976,0,0,1.5,1.5,223.21,248.31
1998/4/8 23:00,0.3,0.3,1.3,1.3,0.3,0.3,0,2,0.5,0.5,0.899999976,0.899999976,0.5,0,0,1,0.633000016,0.634000003,,3.5,0,0,0,1.5,248.31,273.42
1998/4/9 0:00,0.3,0.3,0.3,1.3,0.3,0.3,0.3,0,0.5,0.5,0.5,0.899999976,0.5,0.5,0,0,0.633000016,0.633000016,0.634000003,,0,0,0,0,273.42,286
1998/4/9 1:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.368000001,0.5,0.5,0.5,0.3,0.5,0.5,0,0.634000003,0.633000016,0.633000016,0.634000003,0.3,0,0,0,286,277.5
1998/4/9 2:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.365999997,0.368000001,0.5,0.5,0.3,0.3,0.5,0.5,0.633000016,0.634000003,0.633000016,0.633000016,0.3,0.3,0,0,277.5,269
1998/4/9 3:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.365999997,0.365999997,0.368000001,0.5,0.3,0.3,0.3,0.5,0.633000016,0.633000016,0.634000003,0.633000016,0.3,0.3,0.3,0,269,260.5
1998/4/9 4:00,0,0.3,0.3,0.3,0,0.3,0.3,0.3,0.150000006,0.365999997,0.365999997,0.368000001,0,0.3,0.3,0.3,,0.633000016,0.633000016,0.634000003,0.3,0.3,0.3,0.3,260.5,252
1998/4/9 5:00,0,0,0.3,0.3,0,0,0.3,0.3,0.150000006,0.150000006,0.365999997,0.365999997,0.5,0,0.3,0.3,0.850000024,,0.633000016,0.633000016,0.3,0.3,0.3,0.3,252,239.33
1998/4/9 6:00,0,0,0,0.3,0,0,0,0.3,,0.150000006,0.150000006,0.365999997,0.5,0.5,0,0.3,0.850000024,0.850000024,,0.633000016,0.3,0.3,0.3,0.3,239.33,226.66
1998/4/9 7:00,0,0,0,0,0,0,0,0,0.100000001,,0.150000006,0.150000006,0,0.5,0.5,0,,0.850000024,0.850000024,,0,0.3,0.3,0.3,226.66,214
1998/4/9 8:00,,0,0,0,0,0,0,0,,0.100000001,,0.150000006,0,0,0.5,0.5,,,0.850000024,0.850000024,0,0,0.3,0.3,214,214
1998/4/9 9:00,,,0,0,0,0,0,0,,,0.100000001,,0,0,0,0.5,,,,0.850000024,0,0,0,0.3,214,206.25
1998/4/9 10:00,,,,0,0,0,0,0,,,,0.100000001,0,0,0,0,,,,,0,0,0,0,206.25,198.5
1998/4/9 11:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,198.5,190.75
1998/4/9 12:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,190.75,183
1998/4/9 13:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,183,175.25
1998/4/9 14:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,175.25,167.5
1998/4/9 15:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,167.5,159.75
1998/4/9 16:00,,,,,0,0,0,0,,,,,0.3,0,0,0,,,,,0,0,0,0,159.75,152
1998/4/9 17:00,,,,,0,0,0,0,,,,,0.3,0.3,0,0,0.75,,,,0,0,0,0,152,147.93
1998/4/9 18:00,,,,,0,0,0,0,,,,,0.3,0.3,0.3,0,0.75,0.75,,,0,0,0,0,147.93,143.86
1998/4/9 19:00,,,,,0,0,0,0,0.167999998,,,,0,0.3,0.3,0.3,0.5,0.75,0.75,,0,0,0,0,143.86,139.79
1998/4/9 20:00,,,,,0,0,0,0,0.165999994,0.167999998,,,0,0,0.3,0.3,,0.5,0.75,0.75,0,0,0,0,139.79,135.72
1998/4/9 21:00,,,,,0,0,0,0,0.165999994,0.165999994,0.167999998,,0,0,0,0.3,,,0.5,0.75,0,0,0,0,135.72,131.65
1998/4/9 22:00,,,,,0,0,0,0,0.100000001,0.165999994,0.165999994,0.167999998,0,0,0,0,,,,0.5,0,0,0,0,131.65,127.58
1998/4/9 23:00,,,,,0,0,0,0,0.100000001,0.100000001,0.165999994,0.165999994,0,0,0,0,,,,,0,0,0,0,127.58,123.51
1998/4/10 0:00,,,,,0,0,0,0,,0.100000001,0.100000001,0.165999994,0,0,0,0,0.100000001,,,,0,0,0,0,123.51,119.44
1998/4/10 1:00,,,,,0,0,0,0,0.100000001,,0.100000001,0.100000001,0,0,0,0,0.100000001,0.100000001,,,0.3,0,0,0,119.44,115.37
1998/4/10 2:00,,,,,0,0,0,0,,0.100000001,,0.100000001,0,0,0,0,,0.100000001,0.100000001,,0.3,0.3,0,0,115.37,111.3
1998/4/10 3:00,,,,,0,0,0,0,0.100000001,,0.100000001,,0,0,0,0,,,0.100000001,0.100000001,0.3,0.3,0.3,0,111.3,107.23
1998/4/10 4:00,,,,,0,0,0,0,,0.100000001,,0.100000001,0,0,0,0,,,,0.100000001,0,0.3,0.3,0.3,107.23,103.16
1998/4/10 5:00,,,,,0,0,0,0,,,0.100000001,,0,0,0,0,,,,,0,0,0.3,0.3,103.16,99.1
1998/4/10 6:00,,,,,0,0,0,0,,,,0.100000001,0,0,0,0,,,,,0,0,0,0.3,99.1,89.79
1998/4/10 7:00,,,,,0,0,0,0,,,,,0,0,0,0,0.100000001,,,,0,0,0,0,89.79,91.7
1998/4/10 8:00,,,,,0,0,0,0,,,,,0,0,0,0,,0.100000001,,,0,0,0,0,91.7,91.7
1998/4/10 9:00,,,,,0,0,0,0,,,,,0,0,0,0,,,0.100000001,,0,0,0,0,91.7,90.12
1998/4/10 10:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,0.100000001,0,0,0,0,90.12,88.54
1998/4/10 11:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,88.54,86.96
1998/4/10 12:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,86.96,85.38
1998/4/10 13:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,85.38,83.8
1998/4/10 14:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,83.8,82.22
1998/4/10 15:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,82.22,80.64
1998/4/10 16:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,80.64,79.06
1998/4/10 17:00,,,,,0,0,0,0,0.699999988,,,,0,0,0,0,0.100000001,,,,0,0,0,0,79.06,77.48
1998/4/10 18:00,,,,,1,0,0,0,,0.699999988,,,0,0,0,0,,0.100000001,,,0,0,0,0,77.48,75.9
1998/4/10 19:00,,,,,,1,0,0,,,0.699999988,,,0,0,0,,,0.100000001,,0,0,0,0,75.9,74.32
1998/4/10 20:00,,,,,,,1,0,,,,0.699999988,,,0,0,0.100000001,,,0.100000001,,0,0,0,74.32,72.74
1998/4/10 21:00,,,,,,,,1,,,,,,,,0,,0.100000001,,,,,0,0,72.74,71.16
1998/4/10 22:00,,,,,,,,,,,,,,,,,,,0.100000001,,,,,0,71.16,69.58
1998/4/10 23:00,,,,,,,,,,,,,,,,,,,,0.100000001,,,,,69.58,68
1998/4/11 0:00,,,,,,,,,,,,,,,,,,,,,,,,,68,70
1998/5/13 0:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,70,37.3
1998/5/13 1:00,,,,,0,0,0,0,0.5,,,,,,,,,,,,,,,,37.3,35.06
1998/5/13 2:00,1,,,,1,0,0,0,0.5,0.5,,,,,,,,,,,,,,,35.06,32.82
1998/5/13 3:00,1,1,,,1,1,0,0,0.5,0.5,0.5,,1,,,,1,,,,,,,,32.82,32.6
1998/5/13 4:00,7,1,1,,8,1,1,0,9.899999619,0.5,0.5,0.5,10,1,,,12,1,,,5,,,,32.6,34.4
1998/5/13 5:00,13,7,1,1,14,8,1,1,12.60000038,9.899999619,0.5,0.5,9,10,1,,8.899999619,12,1,,10,5,,,34.4,37.3
1998/5/13 6:00,14,13,7,1,12,14,8,1,12,12.60000038,9.899999619,0.5,8,9,10,1,5.599999905,8.899999619,12,1,11,10,5,,37.3,54.7
1998/5/13 7:00,8,14,13,7,8,12,14,8,10.19999981,12,12.60000038,9.899999619,9,8,9,10,10.80000019,5.599999905,8.899999619,12,12,11,10,5,54.7,87
1998/5/13 8:00,1,8,14,13,1.5,8,12,14,2.900000095,10.19999981,12,12.60000038,5,9,8,9,8,10.80000019,5.599999905,8.899999619,9,12,11,10,87,214
1998/5/13 9:00,1,1,8,14,1.5,1.5,8,12,2.400000095,2.900000095,10.19999981,12,4,5,9,8,4.599999905,8,10.80000019,5.599999905,2,9,12,11,214,356
1998/5/13 10:00,2,1,1,8,2,1.5,1.5,8,2.700000048,2.400000095,2.900000095,10.19999981,2,4,5,9,4.599999905,4.599999905,8,10.80000019,3,2,9,12,356,580.66
1998/5/13 11:00,6,2,1,1,5,2,1.5,1.5,4.599999905,2.700000048,2.400000095,2.900000095,3,2,4,5,3.200000048,4.599999905,4.599999905,8,2,3,2,9,580.66,705
1998/5/13 12:00,0,6,2,1,0,5,2,1.5,1.299999952,4.599999905,2.700000048,2.400000095,1,3,2,4,2.099999905,3.200000048,4.599999905,4.599999905,2,2,3,2,705,687
1998/5/13 13:00,0,0,6,2,0,0,5,2,0.300000012,1.299999952,4.599999905,2.700000048,0,1,3,2,0.233999997,2.099999905,3.200000048,4.599999905,0,2,2,3,687,658.58
1998/5/13 14:00,0,0,0,6,0,0,0,5,0.300000012,0.300000012,1.299999952,4.599999905,0.5,0,1,3,0.232999995,0.233999997,2.099999905,3.200000048,0,0,2,2,658.58,630.16
1998/5/13 15:00,0,0,0,0,0,0,0,0,0.300000012,0.300000012,0.300000012,1.299999952,0.5,0.5,0,1,0.232999995,0.232999995,0.233999997,2.099999905,0,0,0,2,630.16,601.75
1998/5/13 16:00,3,0,0,0,2,0,0,0,2.900000095,0.300000012,0.300000012,0.300000012,4,0.5,0.5,0,3.5,0.232999995,0.232999995,0.233999997,3,0,0,0,601.75,573.33
1998/5/13 17:00,1.5,3,0,0,1.5,2,0,0,3.200000048,2.900000095,0.300000012,0.300000012,4,4,0.5,0.5,5.300000191,3.5,0.232999995,0.232999995,6,3,0,0,573.33,544.91
1998/5/13 18:00,1.5,1.5,3,0,1.5,1.5,2,0,2,3.200000048,2.900000095,0.300000012,2,4,4,0.5,3.299999952,5.300000191,3.5,0.232999995,2,6,3,0,544.91,516.5
1998/5/13 19:00,0,1.5,1.5,3,0.3,1.5,1.5,2,1.034000039,2,3.200000048,2.900000095,1.3,2,4,4,2.799999952,3.299999952,5.300000191,3.5,1,2,6,3,516.5,488.08
1998/5/13 20:00,0,0,1.5,1.5,0.3,0.3,1.5,1.5,1.032999992,1.034000039,2,3.200000048,1.3,1.3,2,4,1.200000048,2.799999952,3.299999952,5.300000191,1,1,2,6,488.08,459.66
1998/5/13 21:00,0,0,0,1.5,0.3,0.3,0.3,1.5,1.032999992,1.032999992,1.034000039,2,1.3,1.3,1.3,2,1.200000048,1.200000048,2.799999952,3.299999952,1,1,1,2,459.66,431.25
1998/5/13 22:00,0,0,0,0,0,0.3,0.3,0.3,,1.032999992,1.032999992,1.034000039,0,1.3,1.3,1.3,0.100000001,1.200000048,1.200000048,2.799999952,0,1,1,1,431.25,402.83
1998/5/13 23:00,0,0,0,0,0,0,0.3,0.3,,,1.032999992,1.032999992,0,0,1.3,1.3,,0.100000001,1.200000048,1.200000048,0,0,1,1,402.83,374.41
1998/5/14 0:00,0,0,0,0,0,0,0,0.3,0.5,,,1.032999992,0,0,0,1.3,,,0.100000001,1.200000048,0,0,0,1,374.41,346
1998/5/14 1:00,0,0,0,0,0,0,0,0,0.467999995,0.5,,,0,0,0,0,0.300000012,,,0.100000001,0,0,0,0,346,329.87
1998/5/14 2:00,0,0,0,0,0,0,0,0,0.465999991,0.467999995,0.5,,0,0,0,0,0.300000012,0.300000012,,,0,0,0,0,329.87,313.75
1998/5/14 3:00,0,0,0,0,0,0,0,0,0.465999991,0.465999991,0.467999995,0.5,0,0,0,0,0.300000012,0.300000012,0.300000012,,0,0,0,0,313.75,297.62
1998/5/14 4:00,0,0,0,0,0,0,0,0,0.134000003,0.465999991,0.465999991,0.467999995,0,0,0,0,0.368000001,0.300000012,0.300000012,0.300000012,0,0,0,0,297.62,281.5
1998/5/14 5:00,0,0,0,0,0,0,0,0,0.133000001,0.134000003,0.465999991,0.465999991,0,0,0,0,0.365999997,0.368000001,0.300000012,0.300000012,0,0,0,0,281.5,265.37
1998/5/14 6:00,0,0,0,0,0,0,0,0,0.133000001,0.133000001,0.134000003,0.465999991,0,0,0,0,0.365999997,0.365999997,0.368000001,0.300000012,0,0,0,0,265.37,249.25
1998/5/14 7:00,0,0,0,0,0,0,0,0,,0.133000001,0.133000001,0.134000003,0,0,0,0,0.100000001,0.365999997,0.365999997,0.368000001,0,0,0,0,249.25,233.12
1998/5/14 8:00,0,0,0,0,0,0,0,0,,,0.133000001,0.133000001,0,0,0,0,,0.100000001,0.365999997,0.365999997,0,0,0,0,233.12,217
1998/5/14 9:00,0,0,0,0,0,0,0,0,,,,0.133000001,0,0,0,0,,,0.100000001,0.365999997,0,0,0,0,217,208.12
1998/5/14 10:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,0.100000001,0,0,0,0,208.12,199.25
1998/5/14 11:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,199.25,190.37
1998/5/14 12:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,190.37,181.5
1998/5/14 13:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,181.5,172.62
1998/5/14 14:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,172.62,163.75
1998/5/14 15:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.200000003,,,,0,0,0,0,163.75,154.87
1998/5/14 16:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.5,0.200000003,,,0,0,0,0,154.87,146
1998/5/14 17:00,0,0,0,0,0,0,0,0,0.25,,,,0,0,0,0,0.5,0.5,0.200000003,,0,0,0,0,146,141.12
1998/5/14 18:00,0,0,0,0,0,0,0,0,0.25,0.25,,,0,0,0,0,0.5,0.5,0.5,0.200000003,0,0,0,0,141.12,136.25
1998/5/14 19:00,0,0,0,0,0,0,0,0,0.368000001,0.25,0.25,,0,0,0,0,0.333999991,0.5,0.5,0.5,0,0,0,0,136.25,131.37
1998/5/14 20:00,0,0,0,0,0,0,0,0,0.365999997,0.368000001,0.25,0.25,0,0,0,0,0.333000004,0.333999991,0.5,0.5,0,0,0,0,131.37,126.5
1998/5/14 21:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.368000001,0.25,0,0,0,0,0.333000004,0.333000004,0.333999991,0.5,0,0,0,0,126.5,121.62
1998/5/14 22:00,0,0,0,0,0.5,0,0,0,0.368000001,0.365999997,0.365999997,0.368000001,0.3,0,0,0,0.368000001,0.333000004,0.333000004,0.333999991,0,0,0,0,121.62,116.75
1998/5/14 23:00,0,0,0,0,0.5,0.5,0,0,0.365999997,0.368000001,0.365999997,0.365999997,0.3,0.3,0,0,0.365999997,0.368000001,0.333000004,0.333000004,0,0,0,0,116.75,111.87
1998/5/15 0:00,0,0,0,0,0,0.5,0.5,0,0.365999997,0.365999997,0.368000001,0.365999997,0.3,0.3,0.3,0,0.365999997,0.365999997,0.368000001,0.333000004,0,0,0,0,111.87,107
1998/5/15 1:00,2,0,0,0,0,0,0.5,0.5,2.400000095,0.365999997,0.365999997,0.368000001,1,0.3,0.3,0.3,1.200000048,0.365999997,0.365999997,0.368000001,0.3,0,0,0,107,105.33
1998/5/15 2:00,5,2,0,0,4,0,0,0.5,4,2.400000095,0.365999997,0.365999997,3,1,0.3,0.3,3.5,1.200000048,0.365999997,0.365999997,0.3,0.3,0,0,105.33,103.66
1998/5/15 3:00,1,5,2,0,3,4,0,0,1.899999976,4,2.400000095,0.365999997,1,3,1,0.3,2.200000048,3.5,1.200000048,0.365999997,0.3,0.3,0.3,0,103.66,102
1998/5/15 4:00,0.7,1,5,2,0.5,3,4,0,2.5,1.899999976,4,2.400000095,0.5,1,3,1,1,2.200000048,3.5,1.200000048,0.7,0.3,0.3,0.3,102,102
1998/5/15 5:00,0.7,0.7,1,5,0.5,0.5,3,4,,2.5,1.899999976,4,0.5,0.5,1,3,1,1,2.200000048,3.5,0.7,0.7,0.3,0.3,102,102
1998/5/15 6:00,0.7,0.7,0.7,1,0,0.5,0.5,3,,,2.5,1.899999976,0,0.5,0.5,1,,1,1,2.200000048,0.7,0.7,0.7,0.3,102,104.33
1998/5/15 7:00,0,0.7,0.7,0.7,0,0,0.5,0.5,,,,2.5,0,0,0.5,0.5,,,1,1,0,0.7,0.7,0.7,104.33,106.66
1998/5/15 8:00,0,0,0.7,0.7,0,0,0,0.5,0.100000001,,,,0,0,0,0.5,0.100000001,,,1,0,0,0.7,0.7,106.66,109
1998/5/15 9:00,0,0,0,0.7,0,0,0,0,,0.100000001,,,0,0,0,0,,0.100000001,,,0,0,0,0.7,109,110.5
1998/5/15 10:00,0,0,0,0,0,0,0,0,,,0.100000001,,0,0,0,0,0.100000001,,0.100000001,,0,0,0,0,110.5,112
1998/5/15 11:00,0,0,0,0,0,0,0,0,,,,0.100000001,,0,0,0,,0.100000001,,0.100000001,0,0,0,0,112,112
1998/5/15 12:00,0,0,0,0,0,0,0,0,,,,,,,0,0,0.100000001,,0.100000001,,,0,0,0,112,112
1998/5/15 13:00,0,0,0,0,0,0,0,0,,,,,,,,0,,0.100000001,,0.100000001,,,0,0,112,112
1998/5/15 14:00,0,0,0,0,0,0,0,0,,,,,,,,,,,0.100000001,,,,,0,112,110.21
1998/5/15 15:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.100000001,,,,,110.21,108.43
1998/5/15 16:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,108.43,106.64
1998/5/15 17:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,106.64,104.86
1998/5/15 18:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,104.86,103.07
1998/5/15 19:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.07,101.29
1998/5/15 20:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,101.29,99.51
1998/5/15 21:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,99.51,97.72
1998/5/15 22:00,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,97.72,95.94
1998/5/15 23:00,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,95.94,94.15
1998/5/16 0:00,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,94.15,92.37
1998/5/16 1:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,92.37,90.58
1998/5/16 2:00,,,,,,0,0,0,,,,,,,,,,,,,,,,,90.58,88.8
1998/5/16 3:00,,,,,,,0,0,,,,,,,,,,,,,,,,,88.8,87.02
1998/5/16 4:00,,,,,,,,0,,,,,,,,,,,,,,,,,87.02,85.23
